PredictionString,image_id
1 0.93237019 566.41003 103.97058 784.42078 375.65894 1 0.42718878 432.27551 468.58041 607.71106 683.13562 1 0.41052151 465.82108 553.85400 573.37622 634.80420 1 0.28253129 674.35364 259.38617 726.72009 315.33282 1 0.26478267 160.05029 364.14783 249.51831 444.78857 3 0.28308508 500.55481 597.26660 554.48083 643.81787 5 0.96260095 243.91638 684.24500 302.21863 748.68616 5 0.89952338 342.30136 637.79840 394.96347 726.06305 5 0.86220837 500.09378 597.40625 554.76733 645.58374 5 0.56244481 329.37372 638.97369 353.45465 682.98749 5 0.41840237 385.68582 683.27557 425.93118 723.77753 7 0.97840184 603.00366 518.22729 956.18396 1023.68005 7 0.96154821 117.65912 424.94250 330.48077 709.71692 7 0.95103252 446.83282 601.40344 645.87885 875.24451 7 0.94528347 217.35486 62.18732 455.04395 478.73676 7 0.94482297 653.81757 336.65643 879.41302 601.18506 7 0.93987942 389.80603 190.42432 611.55145 544.01697 7 0.80030543 544.96606 344.15283 703.20728 602.13568 7 0.63819653 252.40875 409.31836 433.74158 618.00464 7 0.39127621 212.16556 690.83533 252.20773 731.56042 7 0.31655967 321.13135 548.38916 469.37744 743.01257,test/0000.jpg
3 0.60685861 341.04431 251.99303 753.01709 696.27417 5 0.45392582 130.23108 0.00000 492.80109 270.75763,test/0001.jpg
0 0.81810725 880.85364 462.24603 1024.00000 636.60419 0 0.36764866 676.07758 226.34152 868.76935 322.47403 1 0.95608896 77.40613 272.18164 427.63147 602.39691 1 0.89225930 424.90503 268.41144 641.92883 328.92841 1 0.88806456 776.29114 404.57410 1024.00000 1024.00000 1 0.88232064 302.82361 317.90662 1022.51978 747.73633 1 0.57092369 675.45142 227.43692 869.40405 324.45651 1 0.29881719 411.06335 226.31619 1017.14441 364.77231 2 0.44883272 0.00000 240.69649 134.07339 369.99664 4 0.47032988 867.29553 244.29558 914.40100 324.47662,test/0002.jpg
9 0.91874665 100.19379 262.23071 912.17975 806.34338 9 0.63196021 56.03674 1.02478 998.39001 307.57861 9 0.33411792 30.19598 771.68982 963.83521 1021.82239,test/0003.jpg
0 0.68549895 194.07361 250.09018 873.26453 781.15808 0 0.31273013 467.14368 407.47070 655.81824 530.71313 1 0.64099324 189.96826 250.77795 872.17383 781.25586,test/0004.jpg
2 0.95823699 352.93185 226.30544 783.07959 712.46179,test/0005.jpg
0 0.31573877 197.96411 545.35522 276.66852 700.89429 0 0.28379360 896.78894 787.47241 1024.00000 915.31482 0 0.27112520 66.14026 379.55280 324.90009 945.20209 4 0.55928266 361.33408 451.28870 846.01111 724.48669 7 0.28478000 274.57074 4.85248 411.38660 169.48514,test/0006.jpg
0 0.54256982 110.70966 108.23254 894.11487 900.05408 0 0.48475450 554.84241 475.62265 895.25452 736.54675 0 0.26414263 0.00000 541.60815 287.69366 1024.00000 1 0.41357142 885.77625 892.06348 1024.00000 1024.00000 9 0.36299855 555.74634 475.16177 895.49402 735.92322,test/0007.jpg
0 0.68016350 358.41370 126.08954 418.16492 224.16040 1 0.92033631 645.52960 636.45691 720.00592 760.70532 1 0.80305123 104.53658 906.09644 170.72884 971.23169 5 0.45694652 539.11530 426.46729 700.67401 607.13379 6 0.92066109 772.08575 278.45752 978.54132 617.47729 7 0.94350421 163.30247 497.35175 466.77319 961.44208 7 0.93812847 1.59805 617.22131 181.17805 877.56531 7 0.93270230 405.07794 468.24139 690.70221 873.52679 7 0.90086055 686.70154 529.46790 791.72131 701.04297 7 0.90039748 0.74582 359.66846 266.91922 631.17841,test/0008.jpg
0 0.69996792 296.54913 110.84613 661.88599 970.66437,test/0009.jpg
0 0.64487773 649.73206 5.60413 1024.00000 565.55261 4 0.94599819 206.81664 321.03619 652.40283 479.36676 7 0.40142950 183.65338 865.82800 523.27747 1024.00000 7 0.34044549 0.55170 832.06995 559.55011 1023.94226,test/0010.jpg
5 0.96048212 811.77637 261.32422 1001.51624 406.90918 5 0.88614362 466.37073 114.31821 774.46997 314.92801 5 0.88526505 708.73004 324.46606 915.68341 471.69049 5 0.79798913 499.66422 325.35526 1022.90784 714.75635 5 0.64791614 618.74158 302.90857 783.30420 457.94739 5 0.59391427 120.59729 485.35583 1001.99536 1024.00000 5 0.52274275 0.05682 723.01001 38.14688 931.15894 5 0.51504374 675.14087 414.83118 883.42285 563.83624 5 0.44794181 897.30859 402.38062 1024.00000 657.56384 5 0.30350786 1.14868 158.19830 540.52747 499.40131 5 0.29259017 99.03857 822.49756 1024.00000 1024.00000,test/0011.jpg
0 0.31869385 292.26428 407.04688 553.02985 793.00964,test/0012.jpg
1 0.79094046 227.72290 487.05164 539.55066 805.76624 1 0.70590901 203.70093 313.52649 866.77380 645.43988 1 0.51954037 233.25146 347.67505 291.65692 419.70081 1 0.37955523 187.98651 378.49640 483.57751 485.85974,test/0013.jpg
0 0.29298076 166.67006 151.98074 251.32628 282.82755 7 0.81370753 1.73535 235.55115 860.76770 891.60950 7 0.69063652 2.93555 122.83167 448.86609 370.65002,test/0014.jpg
7 0.94025248 284.32010 230.69492 789.05005 810.33240 7 0.76864773 163.08673 799.51514 292.19464 889.02930,test/0015.jpg
2 0.91695082 303.82690 378.13623 698.69836 752.26233,test/0016.jpg
9 0.57514435 63.72952 51.96301 967.53174 971.33203,test/0017.jpg
0 0.87128288 610.86536 358.92337 762.81165 494.00375 0 0.78986377 442.58469 396.57211 726.93799 640.53162 0 0.34031412 249.17078 173.66208 616.04132 351.34488 0 0.30398163 626.36713 509.35828 968.19904 781.23462 6 0.88312620 165.44727 145.15466 982.06726 822.67114,test/0018.jpg
0 0.43106624 581.61780 334.30615 714.12219 454.58301 1 0.97315007 459.64252 236.55176 765.46674 662.48901 1 0.96632582 207.78548 481.21997 333.54535 739.42798 1 0.95678240 745.92065 390.08838 944.77905 518.97601 1 0.94909912 341.42041 410.22180 537.90674 672.29871 1 0.94405961 704.95703 566.39966 926.67749 670.64893 1 0.93349487 744.46362 446.00549 965.85059 611.75134 1 0.92512298 748.28540 99.43355 982.62158 473.93988 1 0.92395025 352.56128 551.02332 562.99170 806.05481 1 0.83293003 545.53888 609.87036 712.85345 683.41614 1 0.78560215 132.34229 660.18610 176.23676 719.09735 1 0.76265550 543.64752 700.75134 701.40179 780.28821 1 0.76242614 135.46085 680.68005 356.36383 897.47668 1 0.75116682 0.01283 620.75549 155.34727 763.22791 1 0.61466831 712.70593 563.44641 754.47314 622.99500 1 0.59560096 859.93616 104.63565 983.84875 219.50046 1 0.57650727 346.92517 711.22137 537.28101 996.28436 1 0.56618065 0.00000 477.24353 211.81720 618.79260 1 0.53786904 203.48199 431.91608 299.37573 529.07312 1 0.52377504 690.00299 780.96301 878.73090 842.70959 1 0.51544970 666.68494 765.94470 941.60413 932.41516 1 0.51542556 540.34790 648.83270 709.71021 737.18707 1 0.51113349 521.28644 725.98608 670.45245 864.94067 1 0.49878982 0.00000 742.04492 65.82697 945.18530 1 0.49565324 396.51910 797.51465 493.91516 832.89160 1 0.47382867 118.26943 625.38098 354.22690 787.76770 1 0.46638346 93.45046 532.79547 212.25052 647.89178 1 0.46138802 664.56042 696.35541 941.81458 932.94147 1 0.40302685 110.15399 549.44104 360.91785 805.86609 1 0.38443130 0.55465 590.57721 80.04247 657.41705 1 0.38051677 918.46045 246.87024 1023.05591 835.85730 1 0.37902984 664.85205 583.95764 959.40564 830.41248 1 0.37478867 68.34220 584.96069 90.28999 622.55542 1 0.36338830 0.00000 410.35510 226.17407 627.14221 1 0.34790784 360.14874 834.30664 500.58575 871.11401 1 0.33520210 546.77124 733.25464 699.42603 804.96313 1 0.33230489 370.26501 794.25000 496.12439 832.15332 1 0.30461106 161.10756 630.12946 214.12352 713.42841 1 0.29991093 361.89023 840.47974 504.47092 930.76099 1 0.28731564 580.19116 333.06976 717.70435 454.01831 1 0.25309008 0.09186 528.78894 210.63718 762.97485 6 0.96869856 630.36438 51.11481 860.12476 334.51746 6 0.96120268 479.22870 125.74158 710.72650 379.43713,test/0019.jpg
0 0.87847215 436.72260 346.62042 646.59784 670.57385,test/0020.jpg
0 0.56062877 368.32648 234.53101 627.30328 792.20898 1 0.41806349 367.97449 232.55191 628.72314 795.54578,test/0021.jpg
0 0.37945160 5.23425 411.49628 726.23718 838.63458 7 0.33999270 3.90729 412.83896 714.74255 840.11414,test/0022.jpg
3 0.92019439 308.81738 361.19836 743.11292 818.57971,test/0023.jpg
1 0.33452630 325.47522 324.81238 605.02332 635.98865 7 0.93953574 0.42450 0.00000 468.66437 697.72656 7 0.82039917 342.09476 0.00000 1023.90796 474.25888 7 0.40060249 704.28540 410.94507 835.35278 630.40491,test/0024.jpg
1 0.57716817 255.46954 553.69678 628.85101 769.87769 6 0.25918606 667.85156 463.13342 1024.00000 1024.00000,test/0025.jpg
4 0.95888436 561.25323 399.68188 688.34686 618.78076,test/0026.jpg
