PredictionString,image_id
1 0.90818924 567.09045 105.41675 786.46838 381.19330 1 0.48305637 432.95544 469.43835 604.60950 681.81213 1 0.31737855 464.44907 553.72192 575.34680 661.81128 1 0.26482600 328.77710 638.81970 353.51880 682.98743 1 0.26225761 629.69067 254.88507 786.28162 345.07611 5 0.89627331 343.37427 642.01465 395.79071 724.19873 5 0.64894539 322.91925 568.60529 382.00006 619.22028 5 0.64309490 385.98981 682.94690 425.16083 722.43958 5 0.63916701 317.95294 549.20117 472.82635 744.08081 5 0.51044261 243.84738 683.62793 302.78757 748.27625 5 0.48381132 360.85846 550.43732 465.68207 685.97382 5 0.36884141 328.59857 638.80444 353.30145 683.00342 7 0.97378856 603.50293 517.54163 956.21582 1023.28235 7 0.96816593 217.24591 51.52507 453.49188 477.61871 7 0.95830870 119.35928 419.07520 331.16776 709.46851 7 0.95654631 448.33899 602.98822 646.50708 874.54132 7 0.93716425 391.55707 189.98003 603.01605 543.70087 7 0.93452752 653.41797 335.79913 878.96497 602.70917 7 0.74180114 546.39209 346.83276 704.19214 603.56494 7 0.59116441 267.84656 435.88794 431.55762 582.92957 7 0.33904949 611.27661 601.13440 650.23193 618.16284 7 0.30680767 317.86597 548.72430 471.36792 744.76166,test/0000.jpg
3 0.96326858 343.94025 251.16858 751.93573 697.26508 5 0.80413812 131.93770 0.00000 491.13580 267.91840,test/0001.jpg
0 0.84739423 880.70087 465.19812 1023.96576 635.34277 0 0.62163401 677.38696 226.27570 867.45776 324.21539 1 0.94018668 75.17886 273.06512 425.68851 604.90063 1 0.93352282 307.30280 332.35953 1016.36310 745.35632 1 0.93076098 775.27496 403.75549 1022.26569 1024.00000 1 0.90577054 426.10498 269.04135 641.56946 327.11874 1 0.81232941 677.01465 226.48172 867.60645 324.98038 1 0.43747777 0.08112 235.13234 179.28888 503.37830 1 0.38916382 754.83716 226.56204 1012.50793 327.73306 1 0.26388550 755.01855 225.64612 1024.00000 482.79022 3 0.29074618 865.87830 244.32680 914.00378 324.40613 4 0.34236345 865.81067 244.12239 914.09607 324.27191,test/0002.jpg
,test/0003.jpg
0 0.90680575 194.86890 253.95892 872.25159 780.94574 0 0.37443447 425.17786 408.01233 657.27075 581.16724 0 0.26244935 425.83856 509.82224 476.43744 576.42969,test/0004.jpg
2 0.97554976 355.60229 225.29803 781.19421 712.87622,test/0005.jpg
0 0.78140199 896.44641 787.45483 1023.78955 915.08167 0 0.28389886 600.11804 0.12907 703.92029 85.33680 4 0.87986219 365.29327 450.77924 846.40143 722.52814 4 0.50763834 429.57532 17.58811 711.01099 268.57425 4 0.39192387 191.84167 657.07654 327.61041 875.24280 7 0.84547335 266.14166 4.17145 412.27875 169.65727 7 0.27876213 203.00543 385.75790 427.82043 702.16565 9 0.28014535 600.23511 0.09019 703.80151 84.96590,test/0006.jpg
0 0.94481224 0.00000 540.29346 288.03955 1023.35278 0 0.63532233 290.37744 335.42551 1022.75696 1024.00000 0 0.52957392 772.95813 89.38770 835.34900 172.67389 0 0.36171487 773.05103 88.05125 874.88477 185.99460 0 0.29300469 336.20001 1.05667 1019.48212 336.78958 0 0.27607810 338.63550 0.00000 1024.00000 569.42090 1 0.56615490 166.82159 891.87012 648.26062 1024.00000 1 0.36190745 884.72510 893.21667 1023.58008 1024.00000 9 0.62425303 107.94592 115.74591 995.63513 760.33154,test/0007.jpg
2 0.44091046 105.08904 906.53406 170.79942 972.00952 2 0.26901212 645.52502 635.59546 719.74036 759.45630 5 0.91752619 532.59399 424.42615 701.18262 604.57825 5 0.47555277 0.00000 402.25714 169.50053 551.92114 5 0.32006246 152.53156 579.46948 193.94122 665.02930 6 0.94369131 772.50684 278.87073 979.25610 618.29797 7 0.97169840 166.65881 529.93152 465.32349 961.89844 7 0.96570808 407.61145 468.57904 688.55371 873.06854 7 0.95201546 0.77100 617.89221 180.37503 876.59534 7 0.90439850 685.97681 530.73340 790.04846 700.10205 7 0.89437962 356.83484 497.41739 484.06677 692.63220 7 0.89432383 1.96890 359.91577 271.41895 636.52527 7 0.66889334 216.43311 489.42108 335.31830 558.66241 7 0.61140555 151.91098 488.17749 335.45761 667.89673,test/0008.jpg
0 0.80746907 297.64868 118.13290 664.70459 970.07581,test/0009.jpg
