PredictionString,image_id
0 0.32389930 465.20944 555.79492 563.75928 639.85889 0 0.32258350 323.45581 568.79657 379.81982 619.63214 1 0.82786757 561.89795 101.71201 766.28406 358.99564 1 0.40337726 323.53320 569.04688 379.90479 619.47266 1 0.39235446 544.39001 344.02704 705.62976 603.34912 2 0.30585483 675.23901 259.60187 726.61743 314.90729 5 0.92986184 243.69472 684.61450 300.43970 748.93958 5 0.87400144 342.05688 642.19116 396.39148 725.37207 5 0.61630279 457.36829 599.37659 615.84595 682.55054 5 0.56802249 334.45923 608.26685 395.11914 725.84363 5 0.50575179 323.56232 569.20972 379.91364 619.38232 5 0.43051112 430.54608 467.22858 560.09344 682.10663 5 0.33570400 329.01843 638.00909 354.35840 683.50604 5 0.27655563 501.48932 597.62952 555.00519 641.87463 7 0.97802973 602.63098 518.94983 957.07666 1023.42590 7 0.96751785 215.43170 50.64095 455.70050 472.71576 7 0.95929712 118.09551 420.96619 330.94965 709.61279 7 0.93976611 390.24768 194.76160 611.24182 545.40839 7 0.93552351 653.52307 319.24902 880.61133 603.12494 7 0.93381774 448.10968 600.83691 647.73004 875.44312 7 0.88753426 245.61595 406.44171 432.06409 578.99524 7 0.82590222 544.99927 344.41272 705.42310 603.80951 7 0.54756141 321.56219 549.55029 468.53497 744.14307,test/0000.jpg
5 0.90781391 343.76297 252.25006 753.40601 697.38953 5 0.39820418 132.02238 0.77466 489.95270 267.41528,test/0001.jpg
0 0.54921329 148.20972 261.93164 301.12042 608.34985 0 0.53751510 880.68457 460.84488 1024.00000 633.15247 0 0.40731901 104.08495 264.44073 277.67822 608.31567 1 0.94153666 75.37323 272.26453 428.28259 604.62048 1 0.91598129 775.90027 389.02524 1023.99573 1024.00000 1 0.90529889 305.94165 303.42834 1015.26599 748.71411 1 0.84444463 425.94354 268.53778 641.83307 329.59479 1 0.82781941 676.98987 226.06055 867.53406 324.82812 1 0.52458280 0.00000 225.49011 181.08926 500.81122,test/0002.jpg
9 0.85333019 99.58606 261.37561 909.47839 804.92310 9 0.55395377 0.00000 433.32224 289.52069 1024.00000 9 0.25773004 116.42319 689.60181 1022.36218 1024.00000,test/0003.jpg
0 0.77607888 193.43933 249.00140 874.17200 779.57501 0 0.50617069 425.37036 408.32349 657.10974 578.11365 0 0.34496853 472.56866 409.35925 656.38116 528.47754 0 0.31227547 207.60010 399.96872 871.65430 779.50903 7 0.56904292 195.48450 249.17310 858.39697 780.36853,test/0004.jpg
2 0.95120537 351.04718 224.60277 783.31500 714.20337,test/0005.jpg
0 0.59756082 896.52502 787.40198 1023.99854 915.23767 4 0.89403492 364.82672 452.15454 845.55426 722.12024 4 0.69202077 191.56888 652.09351 306.25500 875.13135 4 0.36191604 418.23523 0.38672 700.12305 267.13354 5 0.28934130 0.00000 39.95871 69.79031 220.98877 7 0.80450076 268.06793 3.71234 411.12079 173.47815,test/0006.jpg
0 0.82358712 0.00000 540.17285 289.92706 1024.00000 0 0.62357944 442.29395 531.14221 1024.00000 1024.00000 0 0.37893870 344.45691 261.49835 1022.90588 1022.05304 1 0.57938367 886.55176 892.84387 1023.93677 1024.00000 1 0.45053816 169.81660 895.13611 652.86346 1024.00000 9 0.82823747 275.79749 95.45435 996.12939 740.60962 9 0.38034576 111.27960 74.81757 928.87836 902.67743,test/0007.jpg
1 0.92262357 643.86823 636.74176 719.70160 763.57452 1 0.32243285 699.55029 500.39615 810.51257 623.21692 2 0.93510675 105.22508 906.94714 170.56328 971.70776 6 0.97516847 772.54578 279.42090 979.48523 618.81055 7 0.96770477 385.45270 466.98581 688.43207 875.28687 7 0.96008486 166.05792 501.84473 466.86090 961.29614 7 0.92623401 684.01489 530.48376 790.87427 696.58069 7 0.89744830 0.26366 615.89526 179.99953 879.33154 7 0.78596097 356.19946 125.10256 418.55518 225.31503 7 0.76370090 0.74185 361.20844 272.77722 637.75366 7 0.59132898 539.27502 425.68735 702.00916 606.40735 7 0.45888692 357.01965 125.10886 439.80304 232.90399 7 0.45083901 360.35297 498.03592 460.46503 629.67651 7 0.27080816 419.69049 531.82422 465.98370 604.53821,test/0008.jpg
0 0.32719484 295.79242 114.80957 661.73773 785.80206 1 0.70682853 297.03839 92.19467 662.17188 983.12781,test/0009.jpg
